407.000000	0
419.000000	1
419.000000	2
420.000000	3
421.000000	4
421.000000	5
421.000000	6
422.000000	7
422.000000	8
422.000000	9
423.000000	10
423.000000	11
423.000000	12
424.000000	13
424.000000	14
424.000000	15
425.000000	16
425.000000	17
425.000000	18
426.000000	19
426.000000	20
427.000000	21
427.000000	22
427.000000	23
428.000000	24
428.000000	25
428.000000	26
429.000000	27
429.000000	28
429.000000	29
429.000000	30
430.000000	31
430.000000	32
430.000000	33
431.000000	34
431.000000	35
431.000000	36
431.000000	37
432.000000	38
432.000000	39
432.000000	40
432.000000	41
433.000000	42
433.000000	43
433.000000	44
434.000000	45
434.000000	46
435.000000	47
435.000000	48
436.000000	49
436.000000	50
437.000000	51
437.000000	52
438.000000	53
438.000000	54
438.000000	55
439.000000	56
439.000000	57
440.000000	58
440.000000	59
441.000000	60
441.000000	61
442.000000	62
443.000000	63
443.000000	64
444.000000	65
444.000000	66
445.000000	67
445.000000	68
446.000000	69
446.000000	70
447.000000	71
447.000000	72
448.000000	73
448.000000	74
448.000000	75
449.000000	76
449.000000	77
450.000000	78
451.000000	79
452.000000	80
454.000000	81
457.000000	82
459.000000	83
464.000000	84
470.000000	85
477.000000	86
485.000000	87
493.000000	88
503.000000	89
524.000000	90
550.000000	91
599.000000	92
672.000000	93
787.000000	94
956.000000	95
1359.000000	96
1542.000000	97
1783.000000	98
2256.000000	99
1280535.000000	100
